latitude,longitude,probability
54.58468468468302,-6.78798866979359,0.21481715
54.58468468468302,-6.772123373948574,0.16503829
54.58468468468302,-6.756258078103558,0.057487026
54.58468468468302,-6.740392782258542,0.008339966
54.58468468468302,-6.7245274864135265,0.00086328614
54.58468468468302,-6.708662190568511,0.00131417
54.58468468468302,-6.692796894723495,0.0018119016
54.58468468468302,-6.676931598878479,0.0036007466
54.58468468468302,-6.661066303033463,0.017933587
54.58468468468302,-6.645201007188447,0.005711399
54.58468468468302,-6.6293357113434315,0.0015553996
54.58468468468302,-6.613470415498416,0.0012404096
54.58468468468302,-6.5976051196534,0.0016992812
54.58468468468302,-6.581739823808384,0.0016177009
54.58468468468302,-6.565874527963368,0.0028807386
54.58468468468302,-6.550009232118352,0.0046853125
54.58468468468302,-6.5341439362733365,0.008212571
54.58468468468302,-6.518278640428321,0.0064709135
54.58468468468302,-6.502413344583305,0.0059503894
54.58468468468302,-6.486548048738289,0.004222772
54.58468468468302,-6.470682752893273,0.0021026866
54.58468468468302,-6.454817457048257,0.0016093496
54.58468468468302,-6.438952161203241,0.0013158878
54.58468468468302,-6.423086865358226,0.0014348446
54.58468468468302,-6.40722156951321,0.0013302466
54.58468468468302,-6.391356273668194,0.0012206621
54.58468468468302,-6.375490977823178,0.001367193
54.58468468468302,-6.359625681978162,0.0019413909
54.58468468468302,-6.343760386133146,0.002392886
54.58468468468302,-6.327895090288131,0.0034507136
54.58468468468302,-6.312029794443115,0.0051515377
54.58468468468302,-6.296164498598099,0.009933614
54.58468468468302,-6.280299202753083,0.025423706
54.58468468468302,-6.264433906908067,0.3114796
54.58468468468302,-6.248568611063051,0.97333795
54.58468468468302,-6.2327033152180356,0.2702177
54.58468468468302,-6.21683801937302,0.8038406
54.58468468468302,-6.200972723528004,0.8949441
54.58468468468302,-6.185107427682988,0.9141077
54.58468468468302,-6.169242131837972,0.70392215
54.58468468468302,-6.153376835992956,0.15616861
54.58468468468302,-6.1375115401479405,0.050220087
54.58468468468302,-6.121646244302925,0.0018002223
54.58468468468302,-6.105780948457909,0.0022199336
54.58468468468302,-6.089915652612893,0.0023455268
54.58468468468302,-6.074050356767877,0.006784024
54.58468468468302,-6.058185060922861,0.0088673225
54.58468468468302,-6.0423197650778455,0.27436593
54.58468468468302,-6.02645446923283,0.35029888
54.58468468468302,-6.010589173387814,0.07381812
54.58468468468302,-5.994723877542798,0.97708595
54.58468468468302,-5.978858581697782,0.98382854
54.58468468468302,-5.962993285852766,0.8324649
54.58468468468302,-5.9471279900077505,0.95759654
54.58468468468302,-5.931262694162735,0.70471704
54.58468468468302,-5.915397398317719,0.14178497
54.58468468468302,-5.899532102472703,0.76589453
54.58468468468302,-5.883666806627687,0.9216647
54.58468468468302,-5.867801510782671,0.6618839
54.58468468468302,-5.8519362149376555,0.47799566
54.58468468468302,-5.83607091909264,0.026410006
54.58468468468302,-5.820205623247624,0.054297138
54.58468468468302,-5.804340327402608,0.0861588
54.58468468468302,-5.788475031557592,0.033565212
54.58468468468302,-5.772609735712576,0.024676478
54.58468468468302,-5.7567444398675605,0.016448153
54.58468468468302,-5.740879144022545,0.012701499
54.58468468468302,-5.725013848177529,0.02453339
54.58468468468302,-5.709148552332513,0.9498265
54.58468468468302,-5.693283256487497,0.9246006
54.58468468468302,-5.677417960642481,0.03138169
54.58468468468302,-5.661552664797465,0.011274799
54.58468468468302,-5.64568736895245,0.0066957236
54.58468468468302,-5.629822073107434,0.004581289
54.58468468468302,-5.613956777262418,0.0026569813
54.58468468468302,-5.598091481417402,0.0050528664
54.58468468468302,-5.582226185572386,0.008960848
54.58468468468302,-5.56636088972737,0.015692996
54.58468468468302,-5.550495593882355,0.014887861
54.58468468468302,-5.534630298037339,0.013460916
54.58468468468302,-5.518765002192323,0.030718435
54.58468468468302,-3.583198909100391,0.44742498
54.58468468468302,-3.567333613255375,0.07695909
54.58468468468302,-3.551468317410359,0.43950728
54.58468468468302,-3.5356030215653433,0.12036519
54.58468468468302,-3.5197377257203275,0.043691758
54.58468468468302,-3.5038724298753117,0.14578411
54.58468468468302,-3.488007134030296,0.15179715
54.58468468468302,-3.47214183818528,0.20363376
54.58468468468302,-3.456276542340264,0.0878626
54.58468468468302,-3.4404112464952483,0.009803427
54.58468468468302,-3.4245459506502325,0.01350727
54.58468468468302,-3.4086806548052166,0.0021250765
54.58468468468302,-3.392815358960201,0.0008722362
54.58468468468302,-3.376950063115185,0.00017603689
54.58468468468302,-3.361084767270169,0.0025534714
54.58468468468302,-3.3452194714251533,0.00026632677
54.58468468468302,-3.3293541755801375,0.00075142196
54.58468468468302,-3.3134888797351216,0.00018971002
54.58468468468302,-3.297623583890106,0.00029586063
54.58468468468302,-3.28175828804509,0.00011941261
54.58468468468302,-3.265892992200074,4.0845393e-05
54.58468468468302,-3.2500276963550583,4.7905203e-05
54.58468468468302,-3.2341624005100424,7.0748414e-05
54.58468468468302,-3.2182971046650266,5.2442363e-05
54.58468468468302,-3.2024318088200108,0.0001657705
54.58468468468302,-3.186566512974995,0.00084817247
54.58468468468302,-3.170701217129979,0.0032241268
54.58468468468302,-3.1548359212849633,0.00094181835
54.58468468468302,-3.1389706254399474,0.0015318831
54.58468468468302,-3.1231053295949316,0.00023887173
54.58468468468302,-3.1072400337499158,0.0007513343
54.58468468468302,-3.0913747379049,0.00024359373
54.58468468468302,-3.075509442059884,0.00013557883
54.58468468468302,-3.0596441462148682,0.0022281415
54.58468468468302,-3.0437788503698524,0.0001696927
54.58468468468302,-3.0279135545248366,4.117013e-05
54.58468468468302,-3.0120482586798207,5.1972336e-05
54.58468468468302,-2.996182962834805,2.7032387e-05
54.58468468468302,-2.980317666989789,3.4795445e-05
54.58468468468302,-2.9644523711447732,0.00015177911
54.58468468468302,-2.9485870752997574,0.00014817507
54.58468468468302,-2.9327217794547416,0.00031120807
54.58468468468302,-2.9168564836097257,0.0006316268
54.58468468468302,-2.90099118776471,0.003965395
54.58468468468302,-2.885125891919694,0.00052432163
54.58468468468302,-2.869260596074678,0.0004508931
54.58468468468302,-2.8533953002296624,0.00021003283
54.58468468468302,-2.8375300043846465,0.00016146725
54.58468468468302,-2.8216647085396307,3.602621e-05
54.58468468468302,-2.805799412694615,2.5887124e-05
54.58468468468302,-2.789934116849599,0.00012447282
54.58468468468302,-2.774068821004583,7.442503e-05
54.58468468468302,-2.7582035251595673,0.0010598206
54.58468468468302,-2.7423382293145515,0.00060935866
54.58468468468302,-2.7264729334695357,0.0038551346
54.58468468468302,-2.71060763762452,0.04884608
54.58468468468302,-2.694742341779504,0.23026618
54.58468468468302,-2.678877045934488,0.19277039
54.58468468468302,-2.6630117500894723,0.13167854
54.58468468468302,-2.6471464542444565,0.0044366983
54.58468468468302,-2.6312811583994407,0.41604397
54.58468468468302,-2.615415862554425,0.36838531
54.58468468468302,-2.599550566709409,0.5450031
54.58468468468302,-2.583685270864393,0.3119529
54.58468468468302,-2.5678199750193773,0.0069567626
54.58468468468302,-2.5519546791743615,0.0018810468
54.58468468468302,-2.5360893833293456,0.04776152
54.58468468468302,-2.52022408748433,0.12080761
54.58468468468302,-2.504358791639314,0.0012005853
54.58468468468302,-2.488493495794298,0.029995168
54.58468468468302,-2.4726281999492823,0.014570948
54.58468468468302,-2.4567629041042665,0.080818236
54.58468468468302,-2.4408976082592506,0.00049422454
54.58468468468302,-2.425032312414235,0.0006553171
54.58468468468302,-2.409167016569219,2.869997e-05
54.58468468468302,-2.393301720724203,1.419047e-05
54.58468468468302,-2.3774364248791873,1.4144223e-05
54.58468468468302,-2.3615711290341714,1.5433146e-05
54.58468468468302,-2.3457058331891556,1.3258495e-05
54.58468468468302,-2.3298405373441398,1.5856636e-05
54.58468468468302,-2.313975241499124,2.4761956e-05
54.58468468468302,-2.298109945654108,3.198709e-05
54.58468468468302,-2.2822446498090923,3.0900526e-05
54.58468468468302,-2.2663793539640764,2.033367e-05
54.58468468468302,-2.2505140581190606,4.2306314e-05
54.58468468468302,-2.2346487622740447,1.5095194e-05
54.58468468468302,-2.218783466429029,1.354725e-05
54.58468468468302,-2.202918170584013,4.000196e-05
54.58468468468302,-2.1870528747389972,2.3849543e-05
54.58468468468302,-2.1711875788939814,2.0679177e-05
54.58468468468302,-2.1553222830489656,4.2509007e-05
54.58468468468302,-2.1394569872039497,8.6586304e-05
54.58468468468302,-2.123591691358934,1.7954353e-05
54.58468468468302,-2.107726395513918,6.358953e-05
54.58468468468302,-2.091861099668902,0.00014523802
54.58468468468302,-2.0759958038238864,0.00020453811
54.58468468468302,-2.0601305079788705,0.00011579561
54.58468468468302,-2.0442652121338547,0.00021093593
54.58468468468302,-2.028399916288839,0.00017813468
54.58468468468302,-2.012534620443823,0.0008509146
54.58468468468302,-1.9966693245988072,0.00017887387
54.58468468468302,-1.9808040287537914,0.00071292446
54.58468468468302,-1.9649387329087755,0.00043611045
54.58468468468302,-1.9490734370637597,0.0021079548
54.58468468468302,-1.9332081412187438,0.007125914
54.58468468468302,-1.917342845373728,0.011614954
54.58468468468302,-1.9014775495287122,0.000811393
54.58468468468302,-1.8856122536836963,0.08299899
54.58468468468302,-1.8697469578386805,0.00940042
54.58468468468302,-1.8538816619936647,0.050531592
54.58468468468302,-1.8380163661486488,0.0047660396
54.58468468468302,-1.822151070303633,0.06813591
54.58468468468302,-1.8062857744586172,0.013875648
54.58468468468302,-1.7904204786136013,0.048578825
54.58468468468302,-1.7745551827685855,0.017654939
54.58468468468302,-1.7586898869235696,0.039346963
54.58468468468302,-1.7428245910785538,0.07376132
54.58468468468302,-1.726959295233538,0.009731697
54.58468468468302,-1.7110939993885221,0.0052819727
54.58468468468302,-1.6952287035435063,0.060293593
54.58468468468302,-1.6793634076984905,0.38068217
54.58468468468302,-1.6634981118534746,0.66400033
54.58468468468302,-1.6476328160084588,0.6640024
54.58468468468302,-1.631767520163443,0.39026242
54.58468468468302,-1.6159022243184271,0.13324608
54.58468468468302,-1.6000369284734113,0.28651667
54.58468468468302,-1.5841716326283954,0.6146411
54.58468468468302,-1.5683063367833796,0.70804924
54.58468468468302,-1.5524410409383638,0.562062
54.58468468468302,-1.536575745093348,0.08864746
54.58468468468302,-1.520710449248332,0.22602119
54.58468468468302,-1.5048451534033163,0.028003834
54.58468468468302,-1.4889798575583004,0.056038834
54.58468468468302,-1.4731145617132846,0.039558295
54.58468468468302,-1.4572492658682688,0.0053821956
54.58468468468302,-1.441383970023253,0.008767242
54.58468468468302,-1.425518674178237,0.05852021
54.58468468468302,-1.4096533783332212,0.18818253
54.58468468468302,-1.3937880824882054,0.10456102
54.58468468468302,-1.3779227866431896,0.851991
54.58468468468302,-1.3620574907981737,0.8373225
54.58468468468302,-1.346192194953158,0.8928711
54.58468468468302,-1.330326899108142,0.8355176
54.58468468468302,-1.3144616032631262,0.9308643
54.58468468468302,-1.2985963074181104,0.9165251
54.58468468468302,-1.2827310115730945,0.5071847
54.58468468468302,-1.2668657157280787,0.9892489
54.58468468468302,-1.2510004198830629,0.21095356
54.58468468468302,-1.235135124038047,0.7417946
54.58468468468302,-1.2192698281930312,0.8691909
54.58468468468302,-1.2034045323480154,0.45239058
54.58468468468302,-1.1875392365029995,0.8678026
54.58468468468302,-1.1716739406579837,0.41869542
54.58468468468302,-1.1558086448129679,0.78982663
54.58468468468302,-1.139943348967952,0.9391461
54.58468468468302,-1.1240780531229362,0.7659534
54.58468468468302,-1.1082127572779203,0.728564
54.58468468468302,-1.0923474614329045,0.96198
54.58468468468302,-1.0764821655878887,0.9927872
54.58468468468302,-1.0606168697428728,0.39529034
54.58468468468302,-1.044751573897857,0.27481407
54.58468468468302,-1.0288862780528412,0.58160025
54.58468468468302,-1.0130209822078253,0.78258747
54.58468468468302,-0.9971556863628095,0.5160987
54.58468468468302,-0.9812903905177937,0.8485638
54.58468468468302,-0.9654250946727778,0.976225
54.58468468468302,-0.949559798827762,0.67416686
54.58468468468302,-0.9336945029827461,0.034490876
54.593693693692025,-7.73990642049454,0.00023619052
54.593693693692025,-7.724041124649524,0.00021960509
54.593693693692025,-7.708175828804508,0.00021960509
54.593693693692025,-7.6923105329594925,0.00018648287
54.593693693692025,-7.676445237114477,0.00034318512
54.593693693692025,-7.660579941269461,0.00033523058
54.593693693692025,-7.644714645424445,0.001000472
54.593693693692025,-7.628849349579429,0.14491501
54.593693693692025,-7.612984053734413,0.09812114
54.593693693692025,-7.5971187578893975,0.001000472
54.593693693692025,-7.581253462044382,0.00033523058
54.593693693692025,-7.565388166199366,0.00034318512
54.593693693692025,-7.54952287035435,0.00040433346
54.593693693692025,-7.533657574509334,0.0003647705
54.593693693692025,-7.517792278664318,0.00037324923
54.593693693692025,-7.5019269828193025,0.00050925696
54.593693693692025,-7.486061686974287,0.0014313844
54.593693693692025,-7.470196391129271,0.009870904
54.593693693692025,-7.454331095284255,0.004666722
54.593693693692025,-7.438465799439239,0.0010032362
54.593693693692025,-7.422600503594223,0.00076619716
54.593693693692025,-7.4067352077492075,0.0008213694
54.593693693692025,-7.390869911904192,0.00033389256
54.593693693692025,-7.375004616059176,0.0004541371
54.593693693692025,-7.35913932021416,0.0015555908
54.593693693692025,-7.343274024369144,0.0020635517
54.593693693692025,-7.327408728524128,0.0059698625
54.593693693692025,-7.311543432679112,0.6343855
54.593693693692025,-7.295678136834097,0.37544164
54.593693693692025,-7.279812840989081,0.008906875
54.593693693692025,-7.263947545144065,0.0017788757
54.593693693692025,-7.248082249299049,0.0015175209
54.593693693692025,-7.232216953454033,0.00056064076
54.593693693692025,-7.216351657609017,0.0002410599
54.593693693692025,-7.200486361764002,0.00024732176
54.593693693692025,-7.184621065918986,0.00030189243
54.593693693692025,-7.16875577007397,0.0003012599
54.593693693692025,-7.152890474228954,0.00023619052
54.593693693692025,-7.137025178383938,0.0003391325
54.593693693692025,-7.121159882538922,0.00030511612
54.593693693692025,-7.105294586693907,0.00059647317
54.593693693692025,-7.089429290848891,0.0005653118
54.593693693692025,-7.073563995003875,0.00056054513
54.593693693692025,-7.057698699158859,0.00079055683
54.593693693692025,-7.041833403313843,0.0008910227
54.593693693692025,-7.025968107468827,0.00065174076
54.593693693692025,-7.0101028116238115,0.0007973721
54.593693693692025,-6.994237515778796,0.0009317203
54.593693693692025,-6.97837221993378,0.0033036873
54.593693693692025,-6.962506924088764,0.010303364
54.593693693692025,-6.946641628243748,0.0025718636
54.593693693692025,-6.930776332398732,0.001891727
54.593693693692025,-6.9149110365537165,0.001748901
54.593693693692025,-6.899045740708701,0.0009350156
54.593693693692025,-6.883180444863685,0.0010938044
54.593693693692025,-6.867315149018669,0.0019002896
54.593693693692025,-6.851449853173653,0.0022041113
54.593693693692025,-6.835584557328637,0.0027662471
54.593693693692025,-6.8197192614836215,0.004369666
54.593693693692025,-6.803853965638606,0.009678458
54.593693693692025,-6.78798866979359,0.09317427
54.593693693692025,-6.772123373948574,0.2919468
54.593693693692025,-6.756258078103558,0.16453491
54.593693693692025,-6.740392782258542,0.043943215
54.593693693692025,-6.7245274864135265,0.0026736073
54.593693693692025,-6.708662190568511,0.0008309203
54.593693693692025,-6.692796894723495,0.0011693671
54.593693693692025,-6.676931598878479,0.001425218
54.593693693692025,-6.661066303033463,0.001747334
54.593693693692025,-6.645201007188447,0.0011829124
54.593693693692025,-6.6293357113434315,0.0013289903
54.593693693692025,-6.613470415498416,0.0062153637
54.593693693692025,-6.5976051196534,0.002055843
54.593693693692025,-6.581739823808384,0.0025711982
54.593693693692025,-6.565874527963368,0.0032383958
54.593693693692025,-6.550009232118352,0.0034399831
54.593693693692025,-6.5341439362733365,0.004946777
54.593693693692025,-6.518278640428321,0.010022703
